58.18625,57.28242,60.241425,59.64184,61.755184,59.090393,60.502945,62.13051,59.310825,61.421894,64.81598,61.62338,60.239662,62.530647,59.61753,65.37741,61.529236,62.757042,61.2784,59.499104,63.579903,61.325634,59.90753,58.421234,59.34867,58.26641,59.899387,58.169315,53.88421,55.731354,55.04512,54.45912,60.462036,65.048615,63.652596,62.939453
59.689358,57.76177,60.305687,60.804905,63.29828,61.2797,62.178307,62.013115,60.548805,63.714287,65.00502,62.989716,62.956467,63.121666,60.01647,65.7163,63.07053,62.359802,62.72455,60.903152,64.33379,62.887074,59.90355,58.33897,60.462337,59.1292,61.36178,58.773132,53.30494,55.859684,54.980637,55.14173,61.397785,66.65328,65.2422,63.810997
59.895687,58.741226,61.634144,61.270363,64.439064,61.068893,62.49722,63.958824,60.685642,63.26247,68.05514,63.43477,63.589806,63.321995,61.42691,67.42045,63.794136,64.15855,63.779007,62.219055,65.648506,64.69089,61.25999,59.42329,60.32791,60.864975,60.859062,59.804493,53.24085,57.334663,56.07699,56.330204,62.786148,68.012505,65.05069,66.591896
61.217663,60.161278,62.819828,62.7536,66.45331,64.08346,63.994823,65.15877,63.31301,66.75525,68.41823,65.42838,64.9317,66.32135,63.74308,69.047386,64.58006,65.13002,64.9188,64.53861,66.93828,66.52634,62.85389,60.249107,61.645023,61.319504,62.468513,61.79888,54.043854,57.784733,56.59784,56.690357,65.465294,68.90846,68.197044,67.26336
64.74901,63.00202,64.46144,65.86322,70.20937,67.00934,66.81369,68.34768,65.36734,69.12915,72.421875,68.780205,67.46764,69.20596,65.598,71.20804,68.148735,68.21477,68.99911,65.73553,69.66274,69.41414,66.15138,63.266937,63.987675,63.309288,64.68235,64.43323,55.974335,60.288883,59.07444,59.51229,68.54089,73.27989,70.27485,69.90661
67.26536,64.727905,67.621544,67.63644,71.341255,68.00927,68.42096,69.46909,68.20727,70.47459,74.236664,69.66183,70.24903,72.24758,66.91384,73.394485,69.76323,70.27101,70.69143,68.5008,72.14654,70.91629,67.681305,64.682205,66.87226,66.28769,67.21387,65.9338,56.96865,63.231125,60.97571,61.744633,69.985886,74.330315,72.75579,72.04095
67.91906,64.532486,68.70351,69.58706,72.77578,68.98785,68.939,70.607216,68.58301,72.968346,75.67207,70.91558,70.782486,72.54886,68.34357,74.73847,70.29555,70.94275,70.7305,67.837204,73.82011,71.5333,69.179,66.52197,66.94122,67.21912,67.88754,66.96105,59.336468,63.144257,61.42639,61.90361,70.3481,75.22243,73.24443,74.33897
70.10822,66.18625,69.644966,69.9686,75.22522,71.160446,70.78877,71.47032,70.657974,74.51044,76.6284,72.99431,72.35136,73.45829,69.80173,76.580734,72.3474,72.73956,72.98091,70.81182,73.87264,74.11171,71.5632,67.534065,67.9862,68.077866,69.06721,68.86153,60.48757,64.34138,63.123684,62.645462,71.54223,78.22732,75.01107,75.57372
70.51999,67.17621,70.686745,71.892365,74.85606,72.16311,73.01238,73.88848,72.22533,75.4654,79.23276,74.77687,74.083275,75.250465,71.864105,78.785355,73.77149,74.263435,74.91191,71.84536,76.303635,75.75469,71.86449,67.71873,68.21633,69.6848,71.10724,70.587715,60.120438,63.6861,64.34078,63.811142,73.88832,78.75314,76.627144,77.49086
79.21172,74.84708,78.320526,79.71608,84.207504,78.4958,81.002045,80.48303,79.35324,84.139984,85.128235,81.668915,80.82471,83.59059,77.12145,87.171844,80.13867,80.69957,81.53454,76.88042,83.01723,83.28402,81.48198,76.27939,77.71252,76.40308,79.50463,78.78728,68.85044,73.467316,71.91944,70.33631,82.83415,87.17688,81.79575,85.374985
80.60255,75.28797,80.38515,80.528496,87.528915,80.493004,83.61974,83.86387,81.99243,87.59937,90.5751,85.265076,84.86122,86.267746,81.38047,91.174164,84.07107,84.86797,84.85475,81.637184,85.13068,86.51696,81.53498,77.64414,80.25778,78.156235,80.14859,78.17958,69.682686,72.58523,71.24117,71.40522,86.23797,90.425674,85.51398,88.58925
82.13419,77.055595,79.60828,82.158,88.95017,82.33492,83.094826,83.738106,83.3184,86.71442,89.43534,85.460556,86.32976,85.171486,81.78925,90.22452,84.62765,83.65892,85.97858,81.78262,85.72541,86.88858,84.14207,78.5288,79.29615,78.14484,81.269005,80.3671,70.44885,75.85887,73.45111,71.478004,87.21457,90.918915,85.749435,88.39856
78.431694,74.80704,77.824615,78.99255,86.08213,80.114555,82.03744,81.50833,81.2501,85.70916,88.82239,83.69545,83.45604,84.41685,79.22917,87.937645,82.128975,82.2363,83.04626,80.3454,85.394196,83.95766,81.47241,75.64528,76.207756,76.73192,79.181274,79.067505,68.80536,73.785194,70.01114,69.96589,85.396194,88.32805,83.60286,87.63781
77.78598,74.2998,76.79521,78.54384,84.949875,79.54471,81.718346,80.86705,80.65491,84.61967,89.16922,82.327576,82.04741,84.656044,78.32708,88.19575,81.197174,81.95738,82.12554,78.90446,84.076836,84.07824,79.90372,75.22643,77.64514,75.95432,78.06759,77.447105,68.580505,72.88784,69.29442,70.43008,84.185585,88.42965,84.63708,86.23354
79.59109,74.57405,80.36337,79.76196,85.08815,78.63816,80.79179,80.90117,79.62921,83.691895,86.86707,81.797165,82.32,82.86398,79.997795,87.40082,81.38368,82.028015,82.32048,79.46327,84.09411,84.270805,80.90516,76.94963,78.45038,76.95135,79.638466,77.753586,68.35518,74.91599,71.08113,70.88273,83.343994,87.86809,82.367775,85.91703
80.576004,74.84965,77.88461,79.32,86.88915,80.407104,81.020134,80.56339,80.89386,85.245415,87.00533,83.54107,83.19051,84.58685,79.87462,87.84867,81.79446,81.75302,83.552055,80.034454,83.670685,83.55211,79.49819,75.35071,78.08033,76.748985,79.78253,77.486084,67.7627,71.33766,69.43605,69.98632,83.04734,88.136505,83.84566,85.9341
69.71869,67.02262,70.727135,71.335686,75.34813,71.38006,72.144394,73.03105,71.57635,77.07809,78.82664,73.76724,73.74955,76.16416,71.458885,78.87233,73.69764,74.71337,73.94787,71.915306,75.24441,77.23144,72.47039,66.84131,67.37814,68.92773,70.54488,69.55949,60.25953,65.02142,62.255592,63.130695,74.75501,78.067986,77.114525,76.96338
60.93154,59.34391,62.372913,62.98693,66.06802,62.292046,63.982597,65.82486,62.929733,66.60618,69.13153,64.72903,64.90844,65.87572,61.82515,69.52515,64.040985,66.86985,65.21721,64.189,67.30655,66.29775,62.68062,60.010178,60.796394,62.19503,62.19153,60.628044,54.429306,58.501713,56.62681,56.13713,65.72764,68.58733,67.22981,67.13117
51.39006,50.291473,53.597458,52.767014,56.26362,54.452835,55.378242,56.207382,52.62998,56.23049,58.743065,56.20089,55.1098,55.49346,53.92002,58.299866,55.69068,56.034927,55.05757,54.023357,57.334877,56.24653,53.91796,51.445717,52.252586,53.216705,52.87616,50.470543,47.004818,49.049446,49.698727,48.640976,54.563957,57.429993,58.239883,56.770077
48.132698,47.496246,49.87682,49.266094,52.723206,50.92939,51.273247,53.594986,49.49284,51.435265,54.17066,51.841263,51.999718,51.09189,50.58996,54.42098,51.99771,52.57199,50.117805,50.5405,52.9862,52.32591,49.0653,48.960457,50.090008,49.626534,49.07041,46.50531,45.484127,46.851402,47.702934,45.534615,52.182987,54.591362,54.211708,52.561752
46.668808,46.89409,48.92797,47.98877,50.3915,48.606293,49.839043,50.80506,48.00451,49.16143,53.992737,48.69083,49.6935,49.4886,49.183693,52.34274,50.682884,50.763405,49.16945,48.70433,51.69816,50.920208,48.315563,47.16777,48.14457,47.81183,48.568726,46.513733,45.422806,46.02761,47.83348,44.852703,50.383224,52.307686,52.91684,50.85814
46.420845,46.058357,48.244663,47.380447,48.825836,47.888992,48.940918,50.702362,47.032024,47.84027,52.535892,49.118835,49.24392,48.397408,47.886734,51.405437,49.624584,50.659668,48.78999,48.163033,50.844215,49.654495,47.947414,47.035862,48.237373,47.603912,47.093613,44.551094,44.71042,45.96181,46.39454,44.326508,49.186905,51.348675,51.17101,50.0553
47.674423,47.260918,49.41787,48.46183,50.924866,49.392487,49.956787,51.870483,48.18319,49.358276,53.615562,49.904095,51.102524,49.8192,49.423897,53.025757,51.425186,51.591072,50.061893,49.23413,51.776924,50.81685,49.171543,48.294296,48.71228,47.591957,48.26268,45.972435,44.960617,46.65259,47.527058,44.794388,50.222443,52.005478,52.73867,50.690697
49.345695,47.663788,51.763123,50.12343,54.891182,51.463562,52.85772,53.728615,49.735706,54.537056,57.37422,52.8872,53.190147,53.619892,52.058296,56.738,53.40863,55.055298,53.715637,52.985317,55.177208,55.385246,52.679356,48.301414,49.28227,51.88308,51.713974,48.5401,44.839535,46.89511,48.952446,46.437027,55.15393,56.98259,56.368416,54.42173
48.409462,47.92841,51.76316,51.736023,55.485832,53.321114,53.1566,54.694122,50.615128,55.87459,59.373978,53.97413,53.577015,54.754536,51.93786,57.546673,53.680687,56.499252,56.076614,53.88645,56.361423,57.217117,54.418552,48.77928,50.368515,53.18486,53.916656,50.79369,44.92237,48.658775,49.44026,47.462517,56.45965,58.19039,56.92459,55.57071
53.61097,52.04235,55.857956,56.30353,59.973278,57.290726,58.964787,59.87834,55.82878,59.815845,62.873917,58.82818,58.92693,59.293396,56.75279,63.092995,58.066578,60.254807,59.3958,58.11388,61.097275,61.281296,58.112347,53.22608,53.45168,57.21068,57.88519,54.43983,47.873787,51.83538,52.81939,51.632256,61.699448,62.475544,61.83333,60.0446
63.449646,60.394283,63.604446,64.66998,69.21462,66.27566,66.07667,67.58067,64.63447,69.33761,73.003395,67.07916,67.44399,68.73315,64.93615,71.775734,66.47754,67.66567,67.52904,66.29967,69.34306,69.34536,66.14724,60.727783,62.68457,62.984787,65.26179,62.73966,54.904755,58.762604,57.497913,57.687477,67.84048,71.288635,70.788704,69.55108
66.4433,63.49116,66.42044,68.52253,73.70571,69.56161,69.44782,70.792656,68.164536,74.08284,76.225746,70.77803,70.770294,72.180435,69.33032,76.36751,70.87481,72.07148,72.35405,70.259796,71.899704,73.08157,68.9115,62.575012,64.342804,65.87802,66.36278,65.601,57.04486,59.90866,59.868515,59.785557,71.90283,76.527954,74.85749,73.51229
63.115,61.294205,63.913067,64.716415,70.68472,66.52542,68.13866,68.21527,65.84018,70.96145,72.8111,69.15475,68.21008,69.92167,65.82939,73.92713,67.008545,69.68224,68.755325,67.12359,69.48767,70.012665,66.89168,61.63076,62.96056,63.90067,65.40719,64.07477,55.44263,59.956024,58.594448,58.162807,69.70235,73.563705,71.33049,71.120636
61.4897,59.263996,62.041687,62.81481,68.66558,64.86439,67.3397,66.825386,63.96616,69.39327,71.70003,67.0433,66.92153,68.2408,64.63489,71.525826,66.1851,67.96389,67.11472,65.80878,67.948555,69.78007,64.872734,59.288113,60.627056,62.80048,63.1937,61.431305,53.882233,57.10692,56.825073,56.132156,67.57157,71.11672,70.00224,69.64986
61.77838,59.870888,63.504738,64.353096,68.36817,65.35122,66.63137,66.46849,64.32849,68.829926,71.25848,66.32635,65.76433,68.51928,63.73385,71.96427,67.337715,67.34386,67.80652,66.093605,68.70199,69.126434,64.23872,60.54837,61.816555,62.288933,63.51021,62.549778,54.63743,57.87199,58.035713,56.83491,67.24298,71.357086,69.80197,70.09742
62.72717,59.93947,62.07558,63.9776,68.95356,65.20938,66.33801,67.22118,65.23663,68.990036,71.83508,66.319786,67.741585,67.64586,64.85467,71.48249,66.44385,69.14145,66.43068,65.46923,67.71801,69.47066,64.81833,58.758213,61.889755,62.22647,64.030624,61.977364,53.235973,58.08943,56.8243,55.978546,67.21568,70.84326,69.44796,69.65271
66.664185,62.911392,67.16444,67.54437,72.87692,68.98175,70.64192,70.62197,69.66635,74.93652,76.42855,71.8318,70.33922,72.40307,69.42441,76.18284,70.20525,72.28383,70.93087,68.56002,73.421715,74.765236,69.42608,63.236927,65.08246,65.249725,66.62338,65.97733,57.402702,60.588657,59.99457,59.795044,71.52908,75.57925,73.880554,74.32974
71.85737,68.50405,71.413734,74.465546,79.49151,74.05346,76.344925,77.1955,74.8416,80.25456,82.97401,78.39145,78.13825,79.85487,75.51089,82.42464,77.41452,78.41256,77.03396,75.8224,78.851425,80.253136,74.504776,69.10595,69.40033,71.11254,72.76182,72.740135,61.819847,65.59366,64.213585,63.937927,79.13185,83.40789,80.19088,80.49875
67.06606,63.5025,67.03918,69.14781,74.0571,70.20194,71.79095,70.63621,68.510254,74.931435,76.23479,73.476875,70.5385,73.8194,69.3049,77.680405,70.76358,73.22494,71.87992,69.901566,75.372284,74.798294,70.67691,64.994095,65.83672,67.89849,67.81013,68.42842,58.424896,63.687218,61.42177,61.194866,74.75456,77.56072,74.84289,75.80568
75.85786,72.21176,75.1267,77.10105,82.93713,78.30704,79.32231,79.32552,76.983154,82.72706,85.20146,80.723274,80.065735,82.20873,78.52133,84.91482,79.50923,80.22614,81.48741,77.361305,82.36136,83.63429,79.081635,74.097725,75.98469,75.58831,78.38721,75.88833,65.2648,70.68536,67.92698,68.589615,82.78905,87.86082,82.48753,83.27699
64.42637,62.31086,65.50762,65.83554,72.02407,67.1433,69.494606,68.760506,66.243546,72.28397,74.92968,69.8897,68.93845,71.791664,68.434,73.84964,69.13087,70.60784,70.16348,67.35876,72.041176,72.64634,68.23504,61.712826,63.160088,65.618385,65.208565,65.93737,56.058487,60.72873,59.07907,58.74133,71.68922,74.74259,72.249245,72.694916
62.4793,59.380726,62.25829,63.00834,68.00349,65.19049,65.439835,65.5304,63.63468,68.14763,71.09998,66.28882,64.811,67.141914,64.58366,70.348274,66.05835,67.5757,66.043655,64.512634,68.22362,68.3242,64.24126,59.624863,60.873142,62.150013,63.373047,62.57775,54.335243,58.38228,57.61076,57.899918,66.293,70.564545,68.44983,68.482376
62.325512,58.668716,63.264,62.288467,66.54034,64.98219,65.131744,64.60185,62.577805,66.356064,69.76727,65.92086,64.505356,66.0346,62.276184,69.565186,64.074104,66.487206,65.94251,64.699646,68.29131,66.824234,64.73736,60.22301,61.5009,62.821884,63.69112,62.79737,53.720726,58.907425,57.423637,57.267284,66.40753,69.795746,68.132484,67.54144
60.442917,58.914253,62.037846,61.375317,64.376045,63.570854,64.333145,63.742256,62.105595,64.78258,69.716736,65.580956,64.06287,66.37153,60.889427,68.98107,64.163315,65.59479,64.9739,64.12728,67.702,65.596466,63.506226,59.523247,61.82916,61.748592,63.21574,62.533443,53.894787,58.120846,57.114048,56.42649,64.67782,69.40326,67.08891,66.566124
60.440384,57.635548,60.552734,62.46869,65.79623,62.461308,63.162163,63.800808,61.07208,65.471275,68.21291,63.88984,63.175213,65.49758,61.638836,68.10329,63.58856,65.265305,64.03314,63.096333,65.99443,64.23599,62.704525,57.917038,60.810387,60.493275,61.553352,60.64747,52.296925,56.98678,55.924683,55.53594,63.751884,68.476715,66.274765,64.979675
60.699852,58.572582,61.71307,61.581932,65.34556,62.537247,63.48273,63.62216,62.405243,65.03908,67.58615,64.543686,63.701515,65.2084,61.433525,67.79201,63.969017,64.65506,63.86386,61.699432,66.27255,64.34462,61.91809,59.089436,60.662575,60.246807,61.508656,60.57487,53.7106,57.684837,55.44114,55.76345,63.97536,67.713646,65.64237,65.832535
58.414764,57.468246,60.15376,59.26343,62.361794,60.656128,61.492523,61.36241,58.643486,62.818653,66.05978,61.48352,61.096283,62.829178,59.829803,65.51063,61.961113,62.564743,62.955193,60.07633,64.709946,63.879105,61.123642,57.491463,58.832718,59.050568,61.18513,59.53396,51.578392,55.549606,54.945656,54.05578,62.602364,67.169174,65.13783,63.03478
59.196068,57.48282,61.03593,60.424183,64.22042,61.083138,62.506847,63.32921,60.545,63.95708,67.476746,63.15398,63.96542,63.757256,60.9429,66.77708,62.348602,63.030067,62.678356,61.259487,63.878567,64.4279,60.846474,57.24317,59.166702,59.65745,59.658485,58.56777,51.784622,56.29737,54.591175,53.549866,63.462437,66.37096,65.102516,65.22063
61.90039,60.0043,62.467365,63.9197,67.319275,64.08934,64.68412,64.52975,63.000626,65.95085,69.019875,66.08314,64.46077,66.32456,63.284393,70.10873,65.065125,66.49099,66.41914,63.537525,67.807594,66.67219,63.845734,60.909252,62.09904,62.07409,64.37506,61.8097,55.239304,59.569805,56.929413,57.50193,65.35409,69.81963,66.683014,66.88432
62.53195,61.29867,64.26547,63.734432,66.48656,64.1965,63.87408,65.572105,62.56479,65.60207,69.85437,64.373985,64.85925,66.759575,62.99177,69.79336,65.755104,65.17984,65.17839,63.43239,67.84542,66.5141,63.585613,61.24611,63.392784,63.563137,64.964714,62.038425,55.13861,59.55283,58.23269,58.449696,66.12474,70.77369,68.76729,66.69414
64.5787,61.584007,65.448555,65.1837,68.50553,65.08446,65.94685,67.54228,66.226906,68.102905,72.28347,66.94304,67.36918,68.53427,64.311386,71.869545,66.72175,68.14384,69.16879,66.518074,69.38567,68.677635,66.46526,63.60466,64.3408,64.40126,66.41439,64.24013,56.873577,62.724083,60.19286,60.298325,68.27792,72.87507,70.18762,70.75855
64.59825,62.303894,65.56966,65.38819,69.890175,66.5912,66.49591,67.49199,65.57955,70.260254,72.54061,68.59232,68.57392,69.240005,65.9497,72.733765,67.768936,68.454956,69.44564,66.05659,71.197044,69.57916,67.70242,62.31311,63.63976,65.306435,66.663414,65.55912,56.734222,61.418335,58.53947,59.714756,68.84185,72.68059,71.445595,71.06971
65.317764,61.64648,65.421555,65.73182,69.19386,65.74125,66.686104,67.97536,64.9815,69.11095,71.62734,67.49353,66.30835,69.91157,65.29372,71.17354,67.53061,68.271736,68.692024,65.99289,70.12299,69.40204,66.28476,62.547867,63.742744,64.27801,65.48469,64.77193,55.525017,61.63879,59.51684,59.21028,68.547874,72.63195,70.07797,70.02216
65.277145,63.49301,66.381325,66.675415,69.590805,67.80368,68.31005,68.43954,67.7042,69.8801,73.68659,69.63811,70.27199,69.95171,66.79153,73.33905,69.02019,69.9724,69.00231,68.30807,72.603714,70.85725,68.30768,62.52631,65.28411,65.84205,66.54067,66.11834,57.08939,61.674812,60.180843,59.289528,69.87315,74.22851,72.04944,71.15743
67.06339,64.33854,67.50138,68.75604,72.59346,69.88787,69.7181,69.16515,67.71363,72.27578,74.80618,71.871994,70.61952,72.69123,68.62844,75.42435,69.92754,70.64485,70.316345,69.64178,71.58586,72.18067,68.19269,64.50951,65.43447,66.64741,67.22503,65.68733,58.037468,62.048347,60.824135,60.578888,71.596214,75.20479,73.224915,72.98623
68.76661,65.86186,68.72819,70.7816,75.955666,71.37397,71.15133,71.465935,70.15273,75.35205,77.292366,71.7907,73.301476,73.50654,71.331535,78.414375,72.32268,73.53581,71.9935,70.83315,73.750854,74.33235,70.97972,65.27699,67.61282,67.47612,67.78549,68.58284,59.592766,63.62638,60.860832,62.49208,72.85862,77.58457,75.986176,75.89357
72.13109,67.12707,71.82062,72.584114,76.654976,72.46295,74.3302,73.58319,73.57205,77.38609,80.114044,75.50343,74.52588,76.2698,72.62629,80.39823,74.170815,75.265335,74.458435,72.884575,77.01497,77.92866,72.663185,67.76274,69.628975,69.04907,69.949814,70.19472,60.590244,65.70647,63.46405,64.18624,76.58351,80.68942,77.05821,77.920166
72.770065,69.62249,72.26187,73.72485,80.96341,75.53443,75.89232,76.630394,76.34702,79.90742,81.65497,77.21636,78.28229,79.28192,74.983696,82.65373,76.96767,78.0354,77.52658,74.54881,78.109764,79.702866,74.86985,69.97134,71.864914,70.350784,72.73092,71.614525,61.78943,66.07487,65.35378,64.47362,79.26881,83.522194,80.532776,80.46946
72.68062,68.45862,72.141304,74.492195,80.09073,75.349144,76.117455,76.69202,76.27728,80.36136,82.013435,78.043846,77.51212,78.24581,75.66485,82.69367,75.74898,77.0815,77.17899,76.2001,77.770805,80.081154,75.2514,70.75382,71.21212,70.376785,73.462585,71.506096,63.880398,67.78827,64.867805,64.60217,77.61681,82.08123,80.17221,80.12281
71.814705,67.83075,71.14301,73.224815,80.201584,74.363,75.49906,76.15882,75.47321,78.976364,82.50939,78.26547,76.2134,78.19875,74.18633,81.983,76.73682,76.84294,76.95508,74.6036,76.57076,78.29404,74.68349,68.960846,70.64339,69.317024,72.29661,71.98217,61.54115,65.379234,63.90225,64.34051,76.56869,82.25248,78.18024,80.4481
74.79548,70.524536,72.992195,74.808846,83.13742,75.507034,77.95078,78.09475,77.09685,81.90749,83.532875,79.69699,79.88088,80.04034,76.86279,84.76735,78.0865,78.50621,79.27631,76.55782,79.680725,81.259674,75.99617,70.64328,73.79045,72.26257,74.924286,73.327774,63.5353,67.33868,63.896748,66.445274,80.06286,83.98982,81.74235,82.8453
79.24262,74.084404,77.11204,79.68004,85.86335,78.98411,81.93329,82.03935,80.55162,86.022644,87.9651,83.21051,81.65605,82.75456,81.09651,88.300026,82.02464,82.451256,82.90117,80.070885,82.22185,85.03529,80.56781,75.308304,76.408905,75.331955,78.64624,77.80621,67.77821,72.198326,69.1815,69.82657,83.67574,87.492966,84.15918,86.49993
79.06986,76.00017,77.90404,81.173225,88.27026,81.01442,81.98477,82.89459,83.58404,88.62686,89.192055,85.185265,85.48364,85.55326,81.262405,90.49332,83.367325,84.97486,85.12425,81.38843,86.01698,86.40839,81.66831,75.94158,77.83633,77.69958,79.47035,79.24088,69.21917,73.664406,71.223175,70.80787,87.496765,90.94621,86.12358,89.33608
78.30118,74.26863,77.10145,79.481705,85.88315,81.04531,82.3006,81.26912,79.898865,86.04324,88.15317,82.496925,81.45693,85.14389,79.79183,89.76274,82.38681,83.73281,83.130516,79.904915,84.10364,85.67636,81.7182,75.54592,76.96278,77.261475,79.277115,78.47443,67.23714,72.90184,69.37415,68.745255,85.71381,89.12438,85.37492,85.86656
84.820595,80.86489,83.500786,85.932945,94.38396,86.91604,89.0124,89.396805,89.56804,93.92934,94.25951,91.3669,90.30986,91.45219,86.03767,95.43042,87.14751,89.7401,90.02543,86.56765,90.730225,92.59567,88.50864,82.683624,83.16834,81.10583,85.91057,84.39191,73.387566,79.59474,74.66957,74.65623,93.65218,95.123764,91.07026,93.06772
81.748886,77.745094,80.984,82.31664,90.90736,84.72436,85.51606,86.54099,86.05069,91.57441,92.96962,89.087746,88.481346,88.51861,84.27015,93.34279,86.46119,87.27632,86.75626,85.004105,88.200165,89.57321,84.81037,78.970116,79.85277,80.12467,82.53057,81.493126,71.653435,74.317276,71.61686,70.91344,89.83898,93.40682,88.49261,91.92512
82.606476,77.74272,80.55935,81.540306,89.41024,84.45234,85.538734,84.98533,84.550285,90.37433,93.12403,88.74721,87.052284,87.52294,82.69152,92.49775,85.28584,84.53325,86.39444,83.7019,86.95919,87.88367,83.00713,78.267944,79.814415,78.623024,81.797485,79.806625,70.860115,74.95409,71.12817,71.37304,87.86207,90.77623,87.956825,90.92267
76.94565,72.820114,76.94852,78.57147,85.1073,79.28425,79.81459,79.094734,79.11155,84.47275,87.04156,82.39496,81.63921,83.28454,79.24301,86.82145,81.171074,80.76141,81.60144,78.939644,83.88253,82.919235,79.79305,74.97944,76.617065,75.44432,78.38575,76.680664,67.37483,72.60553,68.13047,69.324524,84.73639,87.95487,84.075,84.95541
66.17293,64.32284,66.517136,67.43491,70.9555,67.82693,69.845825,68.34787,67.38551,70.49833,74.14844,70.60264,68.62354,70.9946,67.12039,72.6584,68.79593,69.88689,70.090775,68.1997,70.69085,70.609474,68.608444,65.070175,65.80708,66.24665,67.18339,65.85443,58.155434,62.816673,60.332428,62.269665,68.82273,74.42801,71.593895,71.61955
63.47991,60.55354,64.56332,64.35421,67.04891,65.08468,65.5172,66.07739,64.15333,67.364746,70.88577,66.4176,66.22517,67.70031,63.58599,70.42804,66.62754,67.19558,67.380646,65.15863,69.00822,68.14283,65.26608,62.44091,63.948708,64.05832,64.979935,63.72641,54.77884,60.658688,58.216698,59.49203,66.16295,70.74722,69.07368,68.325
61.20562,58.732353,61.593414,62.01497,65.47194,62.652042,63.01291,64.50381,62.151577,65.22447,68.28691,64.472664,63.665367,65.44661,62.01765,68.90262,64.38778,65.06818,64.10297,62.443645,66.02633,65.09226,63.087444,59.297638,60.88456,61.604908,61.833244,61.359627,53.61673,57.478573,57.00094,56.07218,63.630543,68.671364,66.718735,65.54447
61.726456,59.909473,62.397423,62.555527,67.41648,64.08589,64.897835,66.38167,63.293232,66.93316,69.73245,65.97989,65.932335,66.064575,63.784393,70.144165,65.705444,65.97953,65.70875,63.439014,66.37099,67.0749,63.810986,60.57891,61.319748,61.426773,63.316338,60.97821,54.833534,58.145348,57.133396,57.216446,65.65457,68.75562,67.92161,67.26584
72.42898,69.83155,71.56363,73.640564,79.71084,75.41495,76.554054,75.16042,74.95291,79.65156,81.69696,77.81864,77.7856,77.47534,75.33963,81.28109,76.29736,76.89169,75.48234,74.59026,77.295715,78.47597,73.77755,69.907265,71.515366,71.2226,72.817024,71.571075,62.857815,66.962845,63.988335,65.39577,77.39288,81.99979,78.978096,79.40349
78.39845,73.16038,76.80998,78.369354,84.927925,79.43885,79.228615,79.80328,80.87607,85.3614,87.08723,83.31944,81.33141,83.47153,78.8275,87.361496,79.78532,80.93888,81.5799,79.427055,83.376945,83.948006,79.56343,75.19986,76.13142,75.50367,77.25877,76.332016,66.35797,71.75713,68.443954,68.3948,82.356735,87.0892,83.584,85.182434
81.28854,77.590225,79.748695,82.1812,86.9428,82.49213,84.009926,83.45572,82.52263,87.537445,90.7908,86.10602,85.77675,86.6163,82.57314,90.335556,83.82769,84.390076,85.27632,83.52318,86.37637,86.21651,83.6076,78.93056,80.83959,79.30593,82.8303,81.54161,70.01447,76.076866,72.145935,72.87772,88.01575,90.92471,86.82919,88.94765
83.53225,79.90977,82.6932,85.24501,89.71424,84.84192,87.07211,87.56795,86.796715,90.5498,93.68841,88.293846,88.80213,90.05634,82.92694,93.45826,87.12325,87.856094,90.028206,85.5466,89.82466,88.79037,86.908134,81.585945,82.47145,83.65467,84.56045,84.18714,74.27018,78.574165,76.26888,75.13633,90.52376,93.13554,89.34579,90.13949
82.9572,77.375244,81.58,82.8702,88.08813,83.10228,85.70311,85.38106,83.9404,89.46357,92.82431,87.85698,86.56885,89.11744,83.567474,90.769966,84.69021,84.94632,87.40586,83.74733,88.19811,88.6144,85.96707,79.60493,82.11902,81.90406,84.09162,83.85702,70.7057,77.30581,74.25981,73.92674,90.68398,93.41828,86.98952,89.95415
83.345695,79.76157,81.948074,84.26424,87.70309,84.05359,85.75541,85.103905,83.199715,90.12982,92.81106,86.88611,86.26966,88.12141,83.64429,92.08981,85.23176,86.89626,86.86013,84.605415,89.83788,87.88281,86.33489,80.15583,80.43969,81.31994,85.1371,83.91124,71.935875,77.17007,75.14561,73.59627,89.68885,91.808876,88.125336,90.20083
81.85614,77.59627,79.65796,80.195946,87.511246,81.80119,83.46939,83.03197,81.50107,86.60869,90.03882,84.83316,83.9757,87.70482,80.36024,90.44097,82.96117,84.20244,86.01354,82.25998,86.8923,86.14867,83.13268,77.744965,76.73015,79.25979,82.19404,81.292595,69.68735,74.850784,73.24956,70.08833,86.74076,91.234665,85.574974,87.06179
83.655106,79.17596,80.65381,83.62971,89.038124,84.68225,85.6682,85.95695,84.566315,89.56294,92.81815,87.90686,85.73953,89.344666,85.02568,91.59006,86.12698,85.97697,87.59282,85.48584,89.38106,89.26381,86.03446,79.870544,80.01482,80.76524,84.04955,81.90059,72.10437,76.01509,73.48387,72.15422,89.37343,92.914375,88.440926,90.57112
84.366455,79.29311,81.73556,86.26451,91.63684,84.92306,87.25307,87.36047,87.4117,93.0435,95.90634,90.57856,89.795296,89.81731,86.0695,94.19674,87.18447,87.587425,88.81808,85.51042,89.33297,90.45798,86.999374,80.346085,82.469864,81.92633,86.48615,84.08882,73.34918,77.98796,75.8205,73.11681,91.53787,94.85465,89.94184,91.710175
