39.75566,37.62037,42.986668,41.485764,45.305614,42.38287,44.2815,44.35177,42.285645,46.518845,50.998367,44.062637,43.776154,45.46143,42.70706,51.183548,45.303978,48.41401,47.51098,42.95723,50.793556,46.404625,45.253876,45.04121,41.36499,41.674892,42.17794,38.89683,33.058643,36.834557,38.228622,34.17021,47.58194,52.415634,51.4471,48.06928
44.9176,41.9151,46.678436,45.197716,50.56279,44.538292,48.670525,51.094223,44.013657,49.66275,55.523308,46.49678,49.08421,50.116287,45.09259,55.121452,47.60737,49.055058,48.739426,49.03351,55.14727,49.398827,48.62323,47.710777,45.535736,45.215355,48.348255,39.95349,34.32852,41.034325,38.437355,36.393414,50.73012,54.642254,54.526573,50.104576
45.382484,41.901123,46.289383,47.43019,52.26835,48.228905,48.83661,52.92464,47.467445,52.421165,58.729828,51.733112,52.19095,51.51133,47.998505,57.35819,48.59044,50.47114,50.388264,48.14141,56.712685,50.35263,50.447197,51.027874,45.206955,45.59207,48.115486,44.741905,36.915733,41.11308,40.761192,37.64156,54.65372,59.223656,58.23932,51.550987
47.898125,43.57514,49.970596,50.879093,55.42469,49.916634,53.051624,53.062622,51.184513,52.89625,61.195156,49.68062,51.517826,58.707523,47.08818,59.598724,53.61435,54.346504,54.861214,50.82682,58.50593,53.71238,51.78549,51.14666,47.808895,48.852577,51.45685,47.93026,36.70581,40.775978,41.560715,38.09679,55.490192,62.070824,61.484737,56.038467
49.696957,45.400883,52.691345,52.721264,62.04519,55.636295,58.58853,57.41047,52.737263,58.539494,61.310127,58.98616,58.710728,59.99701,53.011917,65.55152,53.35387,58.818665,56.76863,52.454742,61.489906,58.62087,55.826134,52.71542,51.82795,50.94082,55.885498,49.533516,41.487213,43.792976,43.382114,38.650105,59.854202,63.87976,63.231205,59.8123
55.522766,51.535484,56.831738,58.536854,65.1133,60.387962,59.984566,60.35045,58.644516,64.72773,70.86093,62.34314,61.546772,65.5509,59.939938,72.68519,62.780846,65.66753,63.513985,59.933327,64.54468,63.925644,59.6325,60.53222,55.4396,55.39923,57.27324,55.303947,40.609222,47.274513,46.547394,42.58309,67.043625,70.1485,71.29676,64.445366
61.798668,55.87549,63.693146,63.47138,69.756935,62.760765,64.029884,66.72032,61.344566,69.55024,74.89904,64.04848,66.4525,71.874405,61.207634,75.13543,64.85514,68.64543,65.18458,63.97412,72.7121,67.67321,64.19496,62.219048,60.2452,60.639977,65.56095,59.535522,42.636078,51.98239,52.662354,51.23914,68.975204,71.91214,73.51832,70.17643
62.70117,56.723866,62.343285,64.07153,70.849075,63.679817,65.69458,71.12769,64.43507,68.32363,75.70822,68.22087,68.46671,73.58416,67.061806,78.21156,67.833206,71.9737,69.92834,65.31123,73.03955,68.39813,65.65141,64.78516,61.58317,61.362724,67.38626,65.12588,46.72322,52.43667,51.369926,50.246284,70.0476,76.79474,74.0089,72.498146
66.25817,59.396427,67.2287,67.29609,79.16408,65.209984,69.28256,70.66036,68.46116,74.903854,78.68568,71.570854,70.93334,76.34721,69.865036,80.376595,69.86655,71.504616,71.35372,70.89462,75.010254,72.31327,69.49812,67.31746,64.28731,62.711105,68.52956,62.429512,48.84281,56.00737,56.25055,53.085255,75.68776,79.97938,80.045395,75.578735
66.77112,60.08515,69.55222,70.07574,78.3389,72.992325,74.73999,75.42747,71.184814,78.56956,85.4126,74.73266,73.908646,79.56008,68.124535,83.11196,73.722206,78.39728,73.580505,72.33747,75.9718,79.10399,72.022736,69.4824,64.71671,65.104706,71.51752,66.56957,50.394356,59.775482,56.961853,55.3737,78.457954,82.73743,82.26887,79.89332
88.18344,76.26405,82.371864,81.99297,94.61228,83.604164,88.982666,85.869804,82.766815,92.783966,96.59857,87.78298,91.0695,94.812,82.59309,100.06044,86.20869,91.19845,92.12976,84.46278,92.238335,94.71521,87.46805,80.26168,82.74404,82.305626,85.255455,81.590355,61.996483,71.48947,68.90938,68.077675,87.755516,98.130646,99.07527,94.33771
86.62016,80.24109,88.49713,87.92494,98.93639,91.520966,91.588425,94.19614,92.55614,98.7502,109.55167,100.56114,96.128494,99.05725,91.14475,108.23991,92.82272,98.491875,92.53578,91.10025,95.996765,99.41575,88.34244,84.84067,84.904175,81.67196,90.01464,84.778915,61.951725,73.53718,71.37796,70.432556,96.38318,103.0292,100.857376,102.19218
92.91762,83.94871,91.626495,93.66024,96.0871,92.46799,96.058716,96.788506,89.30757,98.27769,105.41488,98.642105,96.363716,101.374794,92.75537,106.93765,96.01427,95.41307,95.01904,90.307076,97.75143,99.14455,91.15519,91.1124,85.74044,86.50756,93.33056,87.32035,65.48873,74.80114,70.56135,70.24595,102.78975,104.165955,102.78931,102.77205
84.93356,74.01148,83.25594,85.55095,98.72945,87.00854,90.35727,91.585754,89.626114,94.47062,99.664375,95.31949,93.11982,97.941025,87.369934,102.37531,94.12591,95.465126,93.02791,88.52634,96.330124,96.24519,90.566666,85.545296,79.462715,83.15142,89.304344,84.42648,58.863384,69.17044,69.97785,68.57033,95.968216,99.30101,102.27112,98.53273
86.25689,77.64111,77.09767,86.91421,95.91505,84.78855,86.26809,90.64099,86.5083,95.80543,100.8993,93.00573,93.56691,95.40632,83.09225,102.09981,92.66206,93.22446,93.60585,85.775246,89.75885,95.94699,86.522766,81.1367,80.64112,78.59734,91.52273,82.084076,59.347176,70.663574,70.127426,67.52086,96.6184,101.983246,98.534195,96.43705
86.31007,77.977776,85.93088,85.255005,96.32023,87.725815,87.32851,92.45749,87.097755,96.76112,103.562454,92.6053,89.67113,97.8449,83.76905,100.53267,89.796906,96.57467,89.815414,86.90695,94.28015,92.47443,83.88282,85.01513,86.15661,84.65139,88.9703,82.201416,65.28549,70.120094,69.00325,66.80179,98.499535,103.42814,98.27999,98.51936
84.58775,75.93325,83.97243,83.16512,96.12816,91.210945,90.12032,92.072784,88.2217,96.55611,103.668495,94.967804,91.29115,95.90915,88.53608,101.4025,88.981705,91.201996,88.90432,87.62921,92.594635,92.54898,84.77572,82.731445,82.517555,78.86098,88.39864,81.0345,59.624783,71.17201,67.48083,67.19773,97.29013,99.4846,99.53221,102.659615
66.27855,59.250973,64.47828,68.01373,78.40979,71.96433,72.11463,73.21904,70.94147,78.34943,84.10975,72.87649,75.36703,75.02415,69.11215,82.79118,71.99746,76.63046,75.09023,74.18321,74.11901,78.83518,69.81086,66.01184,63.41979,66.373825,72.79983,66.58039,44.87255,56.045277,56.71369,52.236965,78.692154,81.67613,81.8677,78.33879
50.200863,44.499424,51.474503,48.592064,57.039944,51.941967,54.825676,57.499767,52.782616,60.211212,62.055237,52.83763,56.64687,58.798447,52.642235,65.208374,55.63309,59.340168,56.20755,54.01178,58.61638,59.31592,52.525288,53.31347,49.698685,49.070976,55.947098,48.05464,38.474552,44.02331,43.36822,38.7816,61.202026,61.90241,63.478928,60.83957
28.530499,27.014496,31.883587,32.227417,38.900497,33.88437,35.04695,36.938667,34.773098,38.04939,42.291416,35.34053,38.203274,35.453667,33.533535,42.727604,39.008675,39.685936,35.56604,35.550896,41.95485,38.28013,34.657272,33.974926,30.039349,32.547554,31.100517,26.494,22.478973,25.987995,24.532528,23.808132,41.224213,40.930416,42.625446,39.041477
22.807968,21.235382,25.453518,23.916733,31.922684,25.150513,27.921963,30.068565,25.83934,31.207928,32.660866,29.890293,30.567165,27.835503,28.110683,33.858864,29.663132,31.84425,29.246449,27.95192,32.760094,31.670227,26.464218,28.037594,25.890465,25.857452,24.219925,22.327728,20.514606,19.9604,21.443054,17.2916,32.327175,33.80626,36.621643,31.210861
19.591576,18.151154,21.714348,21.2569,27.32148,25.15052,24.851967,27.060055,21.9206,28.739883,31.420078,24.87777,26.918407,26.407875,22.411121,31.45642,25.273125,28.488361,24.484509,24.998623,31.467651,27.166298,23.398926,24.574894,21.712181,22.550209,23.117176,18.544712,17.855972,18.037819,18.999577,14.477909,29.073013,31.0806,32.465923,26.816086
18.024323,19.657646,20.868832,21.805298,23.763878,20.2374,23.374947,25.476768,20.73096,23.002895,27.648174,20.960052,24.650932,21.75586,21.656574,28.904446,26.099483,24.42134,23.089947,21.271305,29.017994,24.655243,22.539486,23.009449,21.3013,22.63512,22.883339,16.380981,16.279797,17.036182,20.203289,14.9002075,24.466263,27.180607,29.641727,25.120663
18.641964,20.066837,23.247292,24.295319,28.169907,24.000618,24.665218,27.79248,25.323689,27.376705,29.064816,26.254456,27.592716,25.173908,24.053288,31.941273,26.988525,28.182728,25.58574,25.094723,31.650433,27.49273,24.97295,26.010502,23.375534,22.49052,23.203636,18.68864,17.991688,18.761303,20.790768,17.397419,28.846306,31.03772,30.909733,26.47351
24.06218,21.58561,27.399563,27.993599,34.083473,30.59132,32.03686,34.183594,30.545898,35.768032,39.207684,31.07151,34.540867,32.476482,29.276196,41.038986,30.672611,38.224884,31.519123,31.400166,35.590366,36.898663,30.741528,26.71074,23.223206,30.093163,31.378567,24.587643,15.904964,23.062893,21.85984,17.373306,40.499073,39.2639,40.829964,32.703686
25.503841,22.568398,28.694466,30.332848,34.318405,31.369335,34.366806,36.3344,30.004295,34.659374,40.982132,32.469128,34.321274,33.83515,31.375633,44.282574,32.7045,40.461628,36.917225,34.987713,41.802826,37.085854,36.212646,27.75692,23.239601,34.983326,34.77032,28.150513,17.862164,23.515652,22.968304,19.556538,43.810013,39.55723,44.21058,35.766846
34.94461,30.235538,38.855938,38.72084,47.076454,38.89239,44.04085,44.80887,42.223083,45.946243,51.66065,41.708786,44.817146,44.580967,39.45409,53.94284,43.07636,50.11856,46.952156,42.55083,49.584465,49.652027,42.4496,37.066273,33.032352,43.413982,42.290646,34.684986,24.298943,30.761135,31.57344,28.438808,52.512108,49.591434,50.00612,44.007793
53.75683,47.744488,55.65587,56.4411,64.39985,57.07895,59.00106,61.36618,56.679474,65.303696,69.02836,61.385082,60.463276,64.63768,59.29631,71.99965,63.298264,65.43151,65.03605,57.028206,66.17593,65.01949,57.06533,53.98792,51.94664,52.31082,57.99388,53.6809,37.738266,43.201996,45.020966,40.34718,67.43673,69.64855,69.922585,64.44448
56.339622,54.69487,59.546677,62.37506,71.92315,66.78757,64.83662,69.051956,64.22264,72.44434,75.87022,68.44753,70.282646,69.66089,66.83959,78.74614,71.20096,72.15959,65.63918,67.595566,69.5857,71.9435,63.738777,60.47912,57.140236,59.226875,62.197647,58.48505,39.250317,47.175285,49.839546,47.947803,75.12054,75.21669,77.39383,73.172195
55.288033,49.040726,54.443855,55.935856,68.209145,59.153717,63.33635,62.604168,59.20597,67.23935,70.69695,61.766678,63.07744,65.1268,60.849186,71.00962,60.219074,67.70763,61.142197,59.64698,65.85865,68.64553,56.77636,57.66573,53.113903,54.532883,60.295494,51.91619,38.53157,44.58027,44.832203,43.291428,72.063446,70.26278,72.257675,67.44532
51.99671,44.317078,51.48444,52.469406,62.947693,55.564938,58.107376,59.277668,55.99482,66.84397,68.9644,60.62856,61.51863,63.420006,56.638706,71.25329,60.678608,65.12797,61.816654,57.39326,62.2495,63.82439,54.514275,52.56316,46.271027,53.65786,54.938133,50.977165,36.974945,41.097668,42.129707,39.309635,66.29328,67.70667,67.51995,62.870224
51.965378,48.61656,54.60024,53.48876,63.543625,57.888664,58.273613,60.043674,56.469597,64.080925,67.20079,61.01155,59.41617,63.66588,57.21781,71.02238,57.21189,65.203476,62.473133,58.512764,60.220448,65.76592,55.759193,52.95706,52.03866,51.160892,56.357346,51.92183,36.683662,41.905357,43.437546,39.547222,65.38287,66.55264,67.33672,63.864994
51.56506,46.071953,52.40267,53.200928,64.02099,58.311985,59.796555,59.79393,55.508545,62.350117,67.64549,61.41263,61.82869,62.225883,58.48941,70.674484,60.75421,64.420425,60.80677,58.094177,63.912003,65.114136,54.20408,51.91739,48.710724,49.622536,55.103786,50.200996,34.858505,40.58561,41.169304,39.624695,65.90004,65.56491,67.80554,61.899208
59.077625,52.926674,62.887276,62.964104,70.31689,64.822174,65.34481,68.06963,66.66774,75.74671,79.134834,71.2484,70.52916,72.595566,66.02669,77.88336,69.52591,73.01402,70.69688,65.5832,71.866486,72.26115,62.299255,57.809994,56.618202,58.28507,63.894024,58.126266,40.69771,48.679996,47.54627,46.55609,73.72403,74.77663,77.38991,73.541466
72.66545,64.84706,71.36903,72.04517,86.91696,76.368416,81.168175,81.0383,80.2772,87.66741,90.59071,83.871025,81.6358,82.506096,78.59491,94.35978,80.469315,83.88107,83.2411,79.76058,79.507286,87.55055,74.34501,73.374535,64.90515,68.021034,73.92328,68.64725,49.783096,57.219547,59.469208,53.240715,87.159805,88.65402,88.61796,89.535385
62.58473,52.870155,62.47763,63.541412,73.326004,65.34124,71.9047,71.142525,68.30092,78.05436,80.591934,70.55359,70.0673,73.85244,65.91801,80.31721,69.28845,72.95194,73.60525,68.2614,73.94492,73.316666,68.03503,64.724655,62.536488,63.29048,67.8864,62.36898,42.66957,53.635963,49.383812,49.325447,75.760216,78.22448,78.00885,73.62525
79.24084,70.232216,79.60308,83.66656,91.084694,81.773865,88.31861,87.54117,82.17539,92.266266,99.65141,90.22006,87.991905,92.22742,83.41204,97.305244,86.11629,87.45507,87.74142,86.04038,88.44918,88.92298,86.0353,79.830635,74.14646,77.89371,83.33738,79.94199,55.47403,68.52533,62.390816,65.08591,94.41235,97.55388,96.15622,92.83475
55.739983,50.679794,55.345295,58.835495,70.55687,61.777657,64.13961,65.8464,62.603607,67.63968,76.675606,65.66172,65.03888,68.98312,62.284912,77.540825,61.566696,68.74262,66.37044,64.496056,68.23825,71.225945,62.882633,59.45385,52.989845,58.198097,64.2211,54.76088,37.93793,48.08075,45.915207,44.13125,71.95775,73.00281,74.15433,69.79855
51.961082,46.110077,50.74317,53.15765,60.834785,54.281464,58.871582,58.623493,55.760223,62.021698,67.3621,57.315857,57.346695,59.773422,55.210953,67.240814,57.62045,61.952454,56.65323,57.229725,65.9099,60.28739,56.581963,53.583355,49.39162,53.077248,55.095413,52.344963,36.51836,43.74449,44.868557,42.50467,63.129692,65.05771,66.475876,62.339447
51.02444,47.89978,52.239334,53.997772,61.969627,54.51438,55.182297,57.42961,54.576263,61.753887,66.138084,56.665634,55.40513,60.912556,53.72802,65.670876,55.610638,59.4239,57.18265,55.67958,62.80945,60.762943,56.099594,52.58087,49.023407,54.484344,55.526047,51.54577,35.76517,44.461628,43.217796,41.306454,61.341324,63.128624,64.89465,58.964535
49.852127,47.198364,50.65265,49.001823,58.825638,51.581352,55.459763,55.94998,50.109955,56.575462,62.889805,55.10626,53.676952,58.86875,50.577408,62.53164,53.150322,57.36741,54.755745,53.795677,63.3594,58.22139,58.359596,51.870964,46.96401,52.169754,56.302567,49.789078,33.2007,43.583637,42.861267,38.658283,60.68789,61.19662,62.36231,59.399105
45.509796,43.6223,49.466644,49.625237,56.924797,49.206566,53.813675,54.209602,50.639473,57.807972,63.88037,53.95204,51.191654,55.039917,52.216682,61.271328,55.31876,57.277214,54.118645,51.99517,59.438477,56.8653,50.114784,50.010345,47.025284,49.22834,53.063805,46.876938,34.40572,39.73224,40.146927,38.24788,61.0388,59.853764,64.858536,58.973866
48.85342,44.570274,49.350594,50.866566,55.834557,48.927834,52.892334,54.28618,51.07604,57.183975,60.783165,53.33613,54.237167,56.20168,50.40541,62.68253,54.902615,56.33767,55.011086,54.535263,60.869987,58.45691,52.8746,49.426308,48.203083,47.441475,52.417248,46.20356,35.44456,40.051437,42.4675,38.457905,56.702995,61.71868,64.41875,57.288578
46.37139,41.414845,43.664364,46.75721,53.16741,46.262817,49.394073,50.836773,48.444687,52.082047,58.93596,46.205334,49.79281,53.809082,45.02757,59.41268,50.18257,53.49215,50.796585,48.491432,54.808155,54.559868,50.210953,46.991837,42.45464,47.6784,50.45343,43.80559,32.748653,39.47455,38.651104,38.156673,54.595917,59.46989,57.937057,51.89512
42.66572,42.75335,46.236885,49.200455,53.205074,48.994743,51.00298,52.62378,49.979404,52.530396,59.51461,52.065407,52.199226,53.106155,47.724564,60.209118,51.65962,54.351334,52.85447,48.340115,56.27887,55.654953,49.870384,47.51375,45.246315,45.74478,50.204117,43.63815,32.433,37.67879,38.42142,37.77661,56.036217,59.018578,60.26798,56.349358
50.41964,47.31854,52.318176,49.51149,58.33104,55.77205,56.26986,58.453613,52.403515,59.493546,63.59146,55.28195,57.535408,59.002495,53.60096,64.26835,58.143837,56.27681,57.00002,55.303566,60.265366,57.957172,55.908142,52.77166,49.15213,53.81009,53.947994,51.79617,39.54766,45.648037,44.234055,41.045464,60.94371,65.11008,65.016205,61.052567
52.599403,50.44964,53.965332,54.00865,60.00265,54.271255,56.302986,57.877068,52.924126,59.25052,64.25753,54.302803,56.62943,59.986214,51.799744,65.197876,57.17286,58.86313,59.259876,54.573185,62.85861,56.84523,58.36013,56.83291,54.16082,53.53218,56.68371,50.22296,40.657364,47.55799,48.09796,42.53294,63.38075,67.0142,63.252193,61.53733
57.705124,52.54042,59.469803,59.937817,63.622417,61.49785,57.556717,59.68988,56.735992,62.373585,67.86911,60.795403,59.713783,60.383152,54.504807,69.928925,60.934788,63.256367,63.695354,59.698795,67.05795,60.204147,64.4685,58.898567,56.094204,59.79281,62.340828,57.0242,42.45253,49.52395,49.13366,47.154114,67.02886,69.1907,67.59649,63.81279
56.271187,51.371254,58.696754,58.897453,65.85747,59.830696,61.329132,63.777397,59.32596,63.1164,72.763275,61.67875,62.55729,69.45681,59.265427,72.391495,61.961662,66.26766,64.33688,61.58832,67.189835,64.07462,60.68151,57.693115,56.1164,58.822216,62.359253,58.175377,39.49878,47.13671,49.010353,45.02912,67.257805,71.524155,72.29906,63.435204
58.123917,50.25535,57.661983,56.605457,61.505333,58.254116,60.97899,60.390106,59.141533,62.19458,69.33659,62.59328,59.80893,62.56882,58.451473,68.99011,60.303017,62.584038,63.756508,56.81247,66.21832,62.13498,62.244133,57.488182,54.86657,54.554134,58.973537,55.45565,41.24175,49.947098,44.724434,44.608204,65.955055,68.667625,68.85847,65.05251
58.43391,52.502785,61.38433,58.89118,68.491806,63.02882,63.069096,65.53657,61.507343,68.98654,72.895256,63.95157,63.56685,67.24256,58.24926,73.89186,64.31103,67.44439,66.424515,61.468494,70.478226,68.922676,64.84159,60.675728,56.118145,57.77644,63.352966,57.363068,42.92974,50.79499,48.47319,46.566833,67.02777,72.364655,72.42607,69.203735
61.282692,54.074512,61.882545,60.646477,69.41276,62.645844,67.02318,65.6971,64.3477,70.96192,75.39835,67.98693,66.30198,70.15284,64.013,75.35576,67.098465,69.08138,67.17401,65.31087,71.029655,68.196625,64.31942,60.830307,58.976913,60.03972,64.77527,59.85773,42.999294,52.182068,51.10047,50.283455,70.45022,75.90339,74.14287,72.042786
63.32604,57.934822,64.52246,68.47264,76.20574,71.945854,70.002205,68.92967,69.04928,75.02667,82.72307,75.04611,72.73636,74.006485,68.612045,80.76187,70.72295,75.11247,73.91786,71.14481,75.22041,76.09177,69.43144,65.703995,62.68058,62.64229,67.63198,63.63153,46.373405,52.04029,51.87953,49.695717,76.94314,79.651115,79.66055,73.74411
70.574974,62.15295,68.89898,69.539505,82.96899,71.7649,74.87772,75.472435,77.497185,79.86912,87.18868,80.00872,78.17658,80.60101,73.35887,86.66125,75.62105,77.04285,78.78903,76.48175,81.63019,77.69683,72.155235,67.60275,68.11075,65.82073,71.44266,69.037,52.267666,57.925102,54.535667,55.507072,83.302734,85.76875,85.69551,83.67297
69.33122,68.952614,70.193085,72.21684,87.66521,80.21989,81.56833,80.87752,78.368225,88.68793,92.20378,85.562294,85.79191,84.88374,78.287254,91.621635,82.33417,82.86077,81.84653,78.78174,84.00837,87.76796,76.06679,73.96913,69.90863,67.60292,78.3653,71.53678,51.1317,61.897,56.72541,57.64984,90.884346,86.11037,86.324326,86.65451
76.080826,66.76848,77.61106,74.06681,85.98453,77.07181,80.78947,80.9158,77.933655,89.29221,90.34104,83.55104,81.31933,88.7056,77.58364,90.98335,83.8285,83.0708,81.343834,77.48018,83.126724,82.120415,75.761604,73.002205,72.08087,69.42195,77.42867,71.66015,54.626762,60.940678,61.472908,57.83678,86.10351,90.87171,89.81655,91.322235
70.04129,64.453316,69.016556,73.447266,86.28314,75.107605,78.62926,80.5141,77.23571,85.81989,91.21118,80.91937,80.62198,82.593094,75.76289,90.82583,80.68065,79.810196,80.30002,78.09925,81.44451,82.94528,72.43377,71.09409,66.91256,68.20914,73.71339,66.49761,50.23533,56.000946,60.6422,55.56048,87.06175,86.16833,90.01266,87.019264
78.30315,67.808945,76.34598,76.31915,89.78131,82.22523,82.539474,83.63466,79.28507,93.842995,96.73426,83.041405,86.86936,87.05064,82.74361,93.75453,84.16647,87.49378,81.54066,79.31376,83.06649,87.92136,78.74237,76.721794,70.731155,73.21373,76.31702,73.091125,53.621094,63.571632,63.049316,57.745422,84.57655,93.64189,90.59144,88.4369
82.655136,76.879974,80.79509,82.728134,97.04154,88.23659,89.868645,91.85766,89.16658,101.30607,99.82518,92.92996,94.89177,95.08027,89.22081,105.400116,89.52933,90.68115,93.29345,88.44531,93.126686,96.58106,85.73979,85.0576,79.956055,78.69054,83.5284,81.323875,57.09501,66.185646,69.82992,65.76766,97.59766,102.82558,100.19967,95.42641
84.69549,77.98612,80.23524,89.45987,103.8234,85.56358,92.61914,95.69958,90.13369,101.759705,107.69594,95.67979,96.02803,99.813034,88.98549,107.30409,94.21796,97.85034,95.39273,92.768166,97.52652,99.45265,87.67879,85.3874,83.78138,82.408646,88.35885,82.57521,60.680706,69.213615,66.649864,69.712364,103.151505,105.98717,108.197754,97.93889
87.1876,79.633835,81.69369,89.03996,97.62137,88.892105,87.57707,89.81723,89.21986,98.88848,104.06138,91.015686,90.935814,96.8209,84.39707,103.38718,89.08625,93.545555,91.36874,90.88476,93.387596,96.37143,83.920654,82.85491,80.737076,81.61393,89.98971,80.23038,56.319046,74.27097,66.379974,66.506035,98.03404,100.63563,96.62468,96.6997
101.17514,86.08241,97.78123,101.29695,114.146576,100.02503,102.20174,107.59389,99.16511,112.16843,119.09728,107.78812,113.74992,110.79999,100.90401,120.298744,103.091705,107.137314,109.009155,101.733635,110.61232,109.60022,106.17026,96.44635,91.41859,91.65183,102.70305,95.97337,67.05749,82.40415,74.7058,80.239456,112.26866,117.49135,115.04425,115.57929
89.99046,83.41216,88.79105,92.28755,105.24042,98.12089,98.59517,99.06169,98.25545,108.0582,114.07429,105.05168,105.766464,107.29164,92.86249,113.39914,101.14958,100.71637,101.309296,93.2039,100.05924,104.37999,93.902336,91.03766,87.885,85.69757,92.10758,88.97984,61.52738,71.8956,74.123924,70.46744,105.55613,113.04195,110.48921,110.25641
92.948006,82.481705,90.13306,93.8002,106.13049,96.85214,97.70176,92.65421,99.07735,108.3291,113.21745,104.24718,100.1607,101.787476,96.08162,111.2566,98.22508,98.94982,95.53282,96.02517,99.42196,102.35196,90.051506,87.44616,86.083595,90.15901,94.78892,89.69914,70.1191,74.09619,73.63766,71.3078,106.31583,106.8284,109.44449,108.696594
83.969444,77.62206,79.35196,83.49164,94.83372,87.52712,87.049194,86.37003,86.86428,94.47699,100.95686,91.954185,89.04667,94.077545,86.462814,100.00539,86.74753,89.042984,91.32107,85.31837,92.645935,92.04192,87.45183,84.0461,78.5763,79.85102,86.026566,78.65922,56.990253,73.33001,64.595055,64.68736,93.12564,98.47263,98.53664,93.75439
59.51208,53.529045,62.07046,61.121216,67.74266,62.65345,66.17571,66.096344,64.57181,66.97194,74.84269,64.41281,64.710175,68.8038,61.454918,74.02581,63.877296,66.3302,68.03101,63.380997,69.39849,68.43531,63.322746,61.17119,60.02114,60.654263,63.633667,59.42981,45.754875,51.233566,51.416912,49.02863,67.81483,73.64181,70.94518,68.13742
54.147377,47.089073,55.35864,55.433674,64.309525,56.999863,60.30627,60.300873,54.977165,60.83956,68.08529,58.331955,58.370945,61.239414,50.4597,67.74368,57.83614,60.58181,60.944466,58.659832,63.517513,59.864372,61.552853,54.10874,52.90184,56.530815,58.450188,54.50792,39.52263,47.19633,45.024155,46.2015,59.95788,67.36291,67.049805,64.97566
49.407013,44.288177,50.925385,48.501938,57.626556,52.789993,52.708786,52.86051,50.854614,57.403255,63.191803,53.947235,53.9151,57.613922,51.126472,62.522957,54.45166,56.007477,55.03324,51.120255,60.465412,54.90705,52.726524,51.668022,48.62925,48.35099,52.79323,47.695057,35.1442,41.366276,41.603477,39.207848,60.74776,61.877113,62.846695,53.493294
49.221764,46.72043,51.324844,51.30852,59.147255,55.054756,56.1177,55.79315,55.2822,59.23516,65.73659,58.08501,57.959488,57.7158,54.3423,64.1318,58.054867,59.99158,56.237118,54.670242,58.1633,59.939068,52.83678,51.939445,49.771698,51.9196,53.769325,47.92562,37.37447,43.457176,45.211838,41.205574,60.162804,63.732475,62.774956,61.964985
71.459946,65.74506,70.63843,72.82106,84.90428,77.76968,74.90432,78.896225,78.43743,85.48974,87.98876,82.777626,79.37979,83.76269,75.973694,88.16405,80.6794,81.036026,79.1292,77.71184,79.67238,82.66558,77.46412,71.126755,70.34285,66.71776,77.02383,72.90537,52.499252,61.300392,58.257652,57.140102,88.07053,87.53047,87.769035,84.96863
83.65597,72.90807,82.14211,82.94447,96.17664,85.24704,85.89009,87.70417,85.953735,94.84036,99.82855,92.88007,92.55668,94.396835,87.068665,102.65689,88.062195,90.221176,90.369865,89.82593,88.76401,93.40369,83.49416,85.92255,80.47493,79.029274,86.96812,82.086754,58.601223,70.28191,65.55148,67.969574,92.27454,98.31127,96.370255,97.48068
88.77309,80.9938,88.39478,87.66134,100.824425,94.31748,96.74173,94.641914,89.260475,104.60508,109.258514,99.897575,94.80895,102.3214,92.3544,106.976326,91.17784,98.25823,95.100586,89.68929,98.54124,100.73228,89.61991,89.63495,82.05166,89.878075,93.786415,89.96858,60.14795,79.34771,76.122925,74.49803,100.92731,108.255585,102.56795,100.71482
94.94701,84.64519,94.52439,96.58491,108.440674,99.64268,98.63733,98.63622,95.7772,109.27508,115.90007,105.37902,101.41207,108.71112,92.66828,113.40944,97.52476,104.47717,103.80743,98.76985,104.32111,99.9816,99.567406,91.596306,87.04911,94.34082,99.02161,93.9135,69.22182,79.44521,77.47679,80.92935,106.9801,106.05102,112.95855,105.76756
91.44931,84.424904,91.22442,95.17478,106.52486,93.70649,97.31416,97.02901,95.401535,102.823616,110.42941,97.24115,95.6812,109.59817,90.7467,109.71123,96.15541,100.9795,99.13182,98.231415,101.265686,101.42996,96.19769,86.51082,85.8643,87.539566,96.156906,96.95567,65.12216,77.02237,77.52795,73.27313,108.65872,108.318756,109.01381,107.55399
94.32443,82.0082,95.40397,91.6427,99.42723,97.38074,96.965225,95.33957,94.645134,104.72914,106.86594,102.2097,101.795456,105.47623,94.19037,107.63803,98.63466,99.14158,98.61927,97.18052,103.16222,104.68729,98.62256,91.05937,83.281784,94.75371,94.28624,94.64308,63.455017,81.38713,80.761116,77.36091,104.65929,110.379234,108.18327,107.1398
85.813065,83.303185,90.16008,91.6429,98.24086,93.327705,95.188484,94.33057,96.23675,98.60591,105.49041,96.4906,92.37913,98.85202,88.80401,104.06302,93.6183,94.03332,94.65117,88.4827,97.80014,97.07614,92.34,87.235855,83.86999,86.770164,93.84985,90.598114,57.97569,72.87726,72.6732,68.982025,100.99591,108.80706,104.103546,103.238884
91.05314,83.26322,89.56521,93.7446,101.83001,91.5405,98.17033,97.90834,96.95676,103.37178,113.49694,102.06611,103.5195,104.179825,96.326225,112.39792,99.11136,97.81141,101.11392,94.221634,101.46752,103.79447,94.85289,91.56341,88.92281,92.9679,98.43013,90.23859,65.10497,74.42031,74.557755,72.81047,105.45165,106.31308,109.671005,108.035645
