175.71649,160.53851,166.37283,155.89662,174.34473,170.92133,164.55493,168.63129,167.06247,170.64143,185.728,174.05406,164.6947,185.7601,152.26767,192.81421,163.0212,165.7061,171.34479,166.46478,164.42667,167.45667,170.80878,150.01685,171.3359,156.36456,176.30478,181.83102,133.1796,154.51294,128.52296,144.51926,184.70096,184.62802,184.13184,176.5581
183.85088,147.86118,162.04758,163.14397,181.83202,174.94315,159.70337,162.94098,154.0802,173.32666,187.3205,171.5502,160.84662,173.57086,154.5346,182.81587,156.22827,168.86966,162.23181,175.70752,178.32874,173.44437,155.77042,164.3662,149.65335,166.40002,164.3247,177.95517,131.11281,145.0729,137.91647,135.49544,168.91364,186.07257,177.98752,189.79955
167.20392,144.28021,173.39061,168.24237,180.6948,160.01407,173.24487,156.41406,159.04448,177.63309,190.3113,166.76268,174.71303,177.03351,149.10277,185.95822,176.88077,165.67099,174.84933,163.36337,185.0998,180.43727,175.18387,152.35046,165.2537,160.51254,175.35025,182.38239,118.060196,135.79715,128.29591,134.07391,171.75911,186.69855,183.55159,177.85478
180.9515,165.18036,169.86758,164.51968,187.39676,176.7976,159.51366,176.67575,160.6485,175.24951,193.50146,163.20662,173.59529,185.67682,155.01921,184.52092,164.23193,170.56143,172.82239,151.97617,173.69537,176.90657,165.70718,170.76675,157.98114,158.2376,183.88199,183.00555,118.83942,145.68983,136.91925,132.52621,171.83887,182.85318,171.65427,189.50598
170.74373,150.32257,162.91338,173.19287,177.07402,181.26048,158.73798,170.24864,164.86877,179.82166,188.48636,179.93073,156.25714,187.09717,165.71544,187.47855,163.69894,169.94203,172.50723,164.05212,159.62354,193.62265,181.2898,166.9557,158.5889,160.41031,171.1633,173.1747,120.9366,144.2082,147.89256,135.87616,172.63461,197.77802,183.0925,179.33858
171.84999,148.99838,157.19315,166.584,171.99048,172.57889,170.35866,172.38693,161.88947,175.76678,192.00052,180.89081,159.99107,193.08781,152.52785,182.98672,154.25769,172.12544,173.66687,168.8458,158.9408,187.05763,169.8427,154.45699,149.79767,166.01001,169.55978,171.56387,129.62274,150.36624,148.02753,140.2449,168.37396,186.11676,172.6044,186.7497
172.37521,141.32239,169.72601,168.73189,168.60565,167.07553,170.21913,166.17047,148.8616,185.24355,191.31874,159.10721,170.2821,180.26419,160.37003,184.4307,150.52802,180.33842,167.61516,164.72588,171.28168,174.00403,169.21744,164.78584,156.59894,162.8382,161.5237,172.36093,119.282745,165.6323,137.74821,138.22891,173.27731,188.71252,169.77136,174.37128
168.92523,156.8175,162.78955,167.78766,171.46579,166.12964,170.55127,176.73315,163.82901,186.48792,183.7648,180.94818,166.37685,179.90524,158.0669,174.60422,154.0745,167.53807,172.96933,161.12128,181.48499,176.71098,167.0516,155.38599,156.57301,143.0972,166.55795,167.05952,127.430115,142.89813,131.36877,130.9762,162.29903,186.65756,179.22543,178.9126
167.8529,150.82336,146.13196,157.43109,177.53352,161.15749,157.20853,168.87253,158.62727,182.8007,183.37766,180.4935,161.69006,184.3028,153.764,179.73851,156.39996,166.25192,174.90979,168.63348,159.60718,163.36327,168.15538,170.3794,157.97147,153.71405,179.6659,174.4737,120.052216,154.28964,146.27156,133.66692,168.28256,190.3877,179.59396,174.8028
171.86781,150.86685,157.79895,168.01062,168.32823,162.87631,172.07607,154.84726,162.4968,179.89252,180.67859,186.78607,156.83463,175.99951,162.86066,176.8895,156.76361,159.35355,176.04614,166.22784,169.39877,163.53644,181.37088,160.49483,165.38971,151.0127,180.13962,167.33658,120.89157,155.0776,145.42538,143.58257,168.53384,188.01285,185.98946,170.65405
172.74323,156.09863,149.55371,170.31244,173.81146,169.3226,176.08286,162.35738,168.5042,186.0567,176.89017,150.78897,174.67928,180.96448,152.19344,179.93005,158.20848,162.27933,177.1182,161.25449,171.57236,159.34482,180.15074,162.05298,153.88702,148.97244,179.27448,180.93689,110.72003,148.5348,144.06374,145.04587,166.14557,182.84326,177.95691,178.26813
169.59764,164.72824,153.29312,165.06067,169.72641,173.81207,165.1304,164.00354,160.2547,175.11215,185.5915,161.54224,169.85895,186.46156,163.11491,181.38199,157.30118,166.69943,176.86774,154.37741,168.73164,179.50539,178.14615,159.27112,166.698,159.58698,172.47481,178.55096,110.06326,142.39627,138.01328,152.33313,169.34497,184.41547,178.75806,171.55768
180.07617,147.27777,153.2352,159.93695,177.1936,165.74057,173.0615,164.09161,158.3406,179.24597,173.30191,162.2308,165.73514,187.16801,165.0191,169.53793,156.86365,172.05237,178.4027,170.80595,170.99194,171.83592,169.16559,148.98912,167.22583,155.89107,170.66351,165.71129,115.965515,148.98712,126.834984,150.4483,177.99014,179.27249,187.74863,178.37823
177.84857,160.41544,157.83353,166.16995,174.6008,163.82245,162.87665,159.1904,158.02411,180.88258,180.77516,175.26381,162.64967,174.7695,163.3197,189.52892,149.24506,161.33447,174.79388,174.45523,175.72087,169.22336,161.14365,160.10855,147.53357,153.72845,179.48537,167.54137,119.47862,144.98897,141.9964,142.51974,170.5485,186.92044,168.21375,173.89787
162.56165,146.16954,151.46089,167.10149,177.04106,171.6536,182.30603,176.38165,164.89392,166.78696,189.20078,176.23447,153.819,190.40143,158.44452,186.91782,154.22395,166.15912,170.544,168.69717,165.80264,168.56331,174.79007,169.06439,163.18307,154.65254,171.33566,170.14185,115.49946,148.31802,133.315,147.50577,167.74567,189.1933,176.05392,181.26604
160.5523,150.49637,175.29736,159.61725,167.70268,159.92902,155.4432,170.31061,160.29727,186.22575,174.96866,176.86801,152.81142,178.50897,156.86363,181.4837,146.50328,181.77193,174.74179,168.57248,170.4914,172.66754,173.37743,160.66046,156.75082,172.71875,170.33255,167.44511,116.89106,144.75394,142.40376,138.2769,177.84218,184.16367,180.5754,188.56732
180.9267,160.1839,170.34543,172.81477,188.08907,158.31107,166.22691,160.9791,162.69115,177.55383,187.41504,168.22559,171.84952,181.92432,150.03787,184.5214,168.261,171.96732,185.2156,160.84506,167.19751,170.77267,171.26172,164.80023,169.00058,156.58351,170.78961,164.10385,122.1803,144.15318,140.75879,136.77383,163.59572,185.61377,173.15579,179.91902
175.02504,161.88492,162.8595,164.48277,175.28783,167.89464,176.20816,172.52435,165.7362,174.13379,184.89357,173.82089,162.45969,186.26605,158.26987,183.05705,159.06831,173.54451,183.60213,154.16049,159.08911,174.14609,179.8183,156.95116,161.35573,153.84274,169.73206,164.82681,108.63517,153.47852,149.77048,147.17467,159.89111,180.47945,186.3735,197.3321
176.94244,149.31607,159.03076,158.2236,172.57764,166.20802,160.82437,172.87163,161.82642,183.30383,183.58382,183.31116,162.19249,181.70638,168.97876,181.89676,156.49274,160.13043,167.29733,164.8905,165.51935,165.0536,155.6587,169.43289,175.5065,159.32182,191.90086,161.00848,113.8714,147.84871,131.72693,140.44812,178.90236,188.43738,181.0661,172.39136
167.26102,148.76833,153.72617,167.58502,167.91586,164.29382,171.46432,172.10403,161.80963,176.15637,181.83054,169.89867,167.27155,163.56903,169.12549,183.44827,161.85861,162.32831,173.70517,164.71439,162.49908,163.89664,170.1405,162.83417,156.39407,153.24469,179.88853,169.0487,111.76085,143.53802,136.19023,138.96454,178.08456,187.08202,180.21176,177.43521
172.42401,154.55927,162.81464,171.2489,166.60406,159.8274,167.13737,165.86292,172.95905,175.90643,182.22546,170.00418,171.75699,173.82321,156.28856,186.38832,166.53722,158.59146,169.30348,162.85428,170.51132,176.33728,167.69052,160.63678,153.51114,151.09344,182.59949,165.84453,126.16342,149.45486,144.57512,136.0097,172.3568,193.32062,173.02379,190.43942
167.54355,164.4646,162.34625,180.75409,188.45508,156.63416,160.12106,162.90338,163.35014,187.27953,185.31288,168.70023,164.95386,179.59212,152.38522,191.14374,165.35434,160.55849,173.18745,161.69891,176.23975,177.68082,182.4541,152.96597,152.0368,149.12894,170.53574,174.4325,117.81291,150.56255,142.2659,137.91522,170.39734,177.45886,175.94366,188.5004
179.46014,142.83437,161.94849,166.37234,178.65483,169.29677,152.80023,168.47943,169.46536,172.69089,170.40587,171.94672,164.61942,187.3319,150.02698,193.88495,173.41849,175.76833,188.37042,162.1402,169.71194,183.64014,177.87122,168.163,157.99858,161.91928,170.95088,173.69476,116.68793,130.38777,146.18178,147.24088,172.10095,185.28198,166.4403,187.016
170.06998,158.08624,163.83817,167.87907,168.00677,165.45721,165.37256,164.33432,157.12202,174.63919,175.17926,161.89035,164.63614,169.4545,166.05629,194.47717,162.72057,175.19806,175.49905,167.85669,178.0722,165.57379,169.40097,152.09286,161.53543,162.95123,176.64348,167.46048,128.50926,145.81891,134.28024,148.93564,170.37308,190.68791,175.63629,170.57266
157.0319,141.23016,170.1715,158.55536,179.31741,170.37518,162.85168,174.16312,160.21506,166.66782,189.15417,161.35666,169.58432,174.42323,161.77313,185.42966,168.65048,164.50372,166.12988,162.19778,165.62146,174.34009,159.97205,156.23326,161.57693,156.63458,185.64182,160.09677,113.94112,139.16672,126.90275,144.69989,168.47679,195.45555,178.95227,171.28268
173.89244,143.17346,155.48022,161.61703,175.91913,153.86462,165.883,173.22473,161.49188,171.31538,180.0065,163.80957,160.4297,194.22769,153.87204,182.71829,157.43425,169.13855,165.69037,169.1579,174.18156,170.71434,182.18222,169.90108,157.45035,166.65787,170.78706,170.20197,124.28288,139.94777,135.73824,128.72888,175.92393,180.69553,167.56802,176.12334
169.5403,166.92639,155.83484,163.30695,170.39474,165.0493,175.96533,153.30856,162.6192,178.5006,183.53313,170.70087,165.23335,178.62027,162.46136,175.5372,152.3764,171.71744,181.39319,155.38602,169.0495,172.20474,174.77097,156.78024,163.22705,158.2344,176.09549,161.04678,124.64337,145.03793,129.50436,146.77138,174.63864,184.90112,170.00917,184.41115
162.20227,141.73105,157.55704,165.43,177.70627,172.49327,166.31339,160.88156,154.76314,181.38873,184.7657,156.05508,171.21652,169.17923,158.72672,162.67804,169.56976,156.27568,173.18307,158.3646,165.59564,175.42676,170.42047,157.0488,157.9295,153.344,177.3046,170.65503,109.294876,160.23216,139.14542,142.88818,180.35617,191.79256,170.62956,176.48904
173.41145,147.12415,166.82019,159.84749,159.30135,161.69934,177.04793,174.80896,158.23265,166.74954,184.50699,169.40234,158.89325,183.77087,147.99918,172.42133,166.61855,169.75653,175.72076,164.00656,158.9323,161.56387,170.29382,150.40916,164.73367,152.44714,177.66504,179.2557,105.65329,150.8852,137.3786,140.69278,172.34274,187.34003,169.92207,183.1687
167.99825,156.39139,168.90305,172.87152,163.97113,165.73799,178.14214,166.87273,165.1679,168.65701,184.16034,176.14761,148.66644,184.01523,144.36856,183.35329,160.52106,165.42279,178.70119,152.80017,169.975,172.03503,171.51532,147.57321,157.09132,161.54669,176.95508,160.8386,122.37261,140.16084,135.53934,142.6649,166.53223,192.49422,180.189,186.37291
164.63626,154.88359,158.84845,156.4303,185.97955,171.28476,162.03323,164.84009,159.4688,159.70831,182.60745,170.44601,161.74173,188.73198,150.63431,186.70676,161.44168,161.46875,165.5339,165.62509,167.65521,172.73111,170.55339,155.7789,161.83795,154.702,177.13031,162.5469,116.4839,143.9621,146.43689,147.75766,173.24347,186.14737,167.26178,170.86076
181.03154,147.76682,169.76852,156.25363,175.39069,160.83247,162.40564,153.63739,157.61948,163.64403,177.55917,165.4635,152.13231,173.45334,153.55933,180.86641,155.00471,168.41101,183.54178,163.77148,162.98566,174.694,176.64586,161.81396,148.95462,170.48706,164.54143,159.0481,128.40117,142.7998,125.72608,127.382614,166.28635,177.42223,180.86127,182.4448
159.65923,153.17056,163.77728,157.94676,162.70135,155.70421,173.88704,161.27267,151.3923,169.48743,173.22963,164.73773,162.327,178.54538,155.87564,171.389,164.24152,167.77155,171.42902,159.88391,164.4794,172.63385,162.88103,155.02733,167.53227,160.51212,171.50284,156.77747,127.29463,144.75491,140.18645,133.64323,161.80751,176.34448,174.37012,171.98743
159.91782,146.73297,166.82741,159.98683,164.52422,168.10669,163.67368,158.8905,153.4849,160.68417,190.03314,156.89297,163.18982,177.28462,154.61122,180.81831,166.1402,163.20306,171.99078,174.81223,169.8248,171.32224,171.2922,159.72789,168.08151,155.25159,168.48013,160.9889,115.18999,146.41177,140.03337,139.71277,168.48984,184.64388,179.44308,177.25911
163.23883,152.1093,163.52065,159.94841,175.23119,154.12314,173.5152,161.832,172.1806,170.54114,177.07303,181.55237,164.895,170.459,166.64944,188.02148,151.99234,168.6235,171.5065,181.35178,173.37247,164.48508,161.3537,158.20547,159.58649,154.62938,174.10385,171.15808,125.294426,154.64375,131.63995,137.8847,169.3756,189.64691,173.85901,180.78944
168.34128,153.70065,162.50272,161.21683,178.08841,174.401,168.90933,171.06061,160.05353,180.23782,179.39523,171.7092,160.89133,185.21451,159.77258,184.63516,170.72125,163.27298,182.4187,159.03357,172.99176,169.25217,162.42755,175.8501,167.7703,152.9397,161.4755,162.82683,132.14734,153.90857,134.92625,138.84789,172.75629,180.35782,183.22798,176.94525
180.1351,141.22614,164.93933,165.88019,188.65585,169.35648,172.28421,171.84222,161.56206,187.47595,169.46196,174.98932,172.18938,181.96973,149.69534,182.73007,155.18802,176.47523,161.4642,166.35342,178.22635,175.173,180.19589,165.98888,166.0571,157.34033,168.97485,171.99542,122.38112,153.00642,131.19301,144.17215,169.54037,183.50642,177.8154,192.5854
173.65219,155.66989,166.65668,170.77316,164.6242,174.31723,163.67526,169.87596,169.19206,172.8475,185.43944,179.91858,162.53534,183.05731,166.60754,185.56491,161.12166,172.15295,162.16946,181.03946,168.00143,180.81476,172.03976,161.84412,155.54143,148.8406,164.72357,171.40033,127.03499,136.2706,128.49509,130.03958,161.83511,193.11499,187.83981,183.49701
182.26535,158.38171,171.57779,169.37692,163.82767,166.14325,158.81873,170.30835,169.8427,162.93274,183.37213,179.45573,166.58127,181.37523,149.64401,186.59962,164.69965,178.95087,170.4252,160.05995,166.51572,166.83643,169.36497,151.75565,149.9188,158.35818,172.1755,173.35017,134.85619,134.64857,134.69487,147.10936,172.51343,199.3389,172.70462,176.31061
170.22733,152.98457,154.78452,164.97882,181.20903,160.59128,167.75247,178.55742,161.31528,173.4808,166.61835,171.90762,168.17522,189.49527,161.34592,176.27823,160.7814,175.40082,184.28546,167.4928,182.36664,165.75836,174.66159,155.94337,175.50961,157.38147,178.7034,161.1734,124.74986,150.78754,147.05418,141.95895,165.45045,193.5927,177.49481,182.73514
173.39056,155.44348,157.53864,154.48993,181.76422,170.30713,170.59564,162.37598,157.29982,177.87195,186.69849,176.00856,161.32504,181.51291,159.05273,186.7417,165.59424,177.82729,175.72969,165.52383,176.35312,173.01245,169.85776,166.14708,168.09447,169.80325,179.39111,169.48578,124.90242,149.90369,127.83797,139.99934,183.0315,189.37024,174.3512,170.30179
171.55077,156.78735,175.78009,167.34912,175.97722,162.16684,166.48613,162.83748,161.27736,173.3187,174.37515,181.32193,158.30414,190.21512,162.23468,196.48038,164.41522,178.73145,169.75113,172.61664,166.80121,179.0906,182.5253,171.18274,157.84528,168.08109,180.1257,171.5506,120.92375,150.60443,143.60425,128.95021,176.75963,188.9811,181.77032,171.63295
178.92847,161.48944,162.61063,166.677,163.57388,170.37556,163.61044,166.40564,152.45474,177.77008,185.60043,162.9174,158.6311,183.06416,167.65625,178.60233,151.2761,175.6947,183.31042,165.13202,165.31853,184.92783,170.48967,147.21439,159.92372,152.96973,173.92044,159.89452,128.99786,142.83167,130.3606,142.30005,177.68135,199.45459,182.4697,185.8099
161.82774,144.54703,172.63266,166.34045,173.53409,163.45178,170.05539,159.26855,162.09038,184.50096,186.79863,169.67947,167.51318,189.91049,159.38104,186.22903,168.39224,166.59518,173.4338,168.32857,168.74219,172.29453,164.28326,148.53073,152.18588,164.76318,174.2874,161.99182,105.372406,143.26302,149.39435,129.52019,185.85211,205.06358,179.84152,181.40079
185.68787,147.12445,156.12335,174.10608,180.35736,164.43091,165.20645,170.40489,156.12628,166.7092,173.15778,162.31612,172.12427,191.63824,157.78635,187.24347,169.64764,168.84082,174.98355,160.67624,165.44736,165.27843,188.55219,149.58148,158.77359,160.79877,176.73898,166.0961,121.00073,140.32549,131.8512,134.2301,168.67676,184.34592,190.12622,178.45538
166.01865,152.5031,157.2352,166.82896,183.00839,170.86899,160.98195,160.43135,172.30865,174.98785,179.94998,178.24594,175.05475,175.17282,159.60052,185.68294,154.25351,165.98508,175.19717,165.50755,172.7154,175.30981,181.3229,158.07153,161.80954,150.81053,181.02353,169.13348,120.169235,149.11041,137.06818,140.89804,175.97748,188.96008,172.50594,172.7965
174.8356,151.875,150.32959,163.3305,181.88205,167.2071,164.02362,172.42996,162.84782,168.78232,181.5422,168.99509,170.85857,181.21751,158.03503,196.80576,174.55066,174.33118,175.02988,165.90558,182.13768,179.71695,178.27771,147.46529,145.7066,160.62982,181.85785,172.57732,127.85518,146.32465,122.31418,140.47638,170.54358,192.42702,187.21407,171.67691
176.73393,149.3911,160.96063,166.66605,170.77246,172.98653,179.82568,173.06033,162.62155,170.50446,184.53915,180.70975,164.54538,199.21857,158.78401,181.20218,166.48773,163.78644,170.0625,161.37785,170.28073,172.68047,168.65622,161.16501,163.46286,164.88582,177.26013,184.19072,108.86864,147.65755,129.63066,129.61125,178.97232,188.56654,171.52275,186.98053
177.13788,151.064,162.93735,179.63828,177.77861,164.62863,176.7955,173.26456,154.29987,169.4148,184.88382,177.46094,174.89725,179.24542,159.43933,184.6435,151.54486,164.11914,174.57558,170.48523,177.42966,165.57535,171.34029,165.79166,155.90863,158.75203,167.7062,169.38663,128.13332,151.24309,132.79851,145.08002,183.37021,203.20596,178.9806,170.18654
176.80222,147.04294,167.42245,175.36281,177.19691,161.4271,180.07617,181.14543,163.22635,173.11586,186.9187,163.45967,170.217,175.51453,158.18558,197.50314,148.78374,161.8349,174.98132,167.79095,175.22061,168.42824,170.46434,152.54376,157.35193,164.28339,177.97731,165.62749,118.04989,152.2656,127.1188,132.0516,179.93582,193.38138,183.17206,183.54123
